,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
4627204,12589432014212419115,0,14103007,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,8a4875bd,1,0,23758,320,50,2724,0,291,-1,253
3172857,3354240924497310342,1,14102713,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0825d2e,8a4875bd,1,0,22681,320,50,2528,0,39,100074,221
4677227,2463338480594863376,0,14103009,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,af96f81e,76dc4769,1,0,8330,320,50,761,3,175,100077,23
2233487,13382843736931029869,0,14102512,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6a1822ed,16d2f562,1,0,16859,320,50,1887,3,39,100199,23
4911388,8824518985440901052,0,14103017,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b86fa4b,c6263d8a,1,0,20108,320,50,2299,2,1327,-1,52
1740331,767368081887189460,1,14102405,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e4240916,836d2439,1,0,21789,320,50,2512,2,303,-1,52
4553144,3384478449365460221,1,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7ed30f6c,c6263d8a,1,0,23804,320,50,2726,3,803,-1,229
4778320,13088803446440854749,0,14103013,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,12fea25f,1ccc7835,1,2,23737,320,50,2676,0,299,100176,221
3252281,6302085084140719219,0,14102717,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff79db03,a5bce124,1,0,22683,320,50,2528,0,39,-1,221
4733002,4422230255005189077,0,14103011,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05127747,a25f5408,1,0,23989,320,50,2747,0,35,100075,76
3947699,485970967300018173,0,14102820,1005,0,85f751fd,c4e18dd6,50e219e0,e96166c7,2347f47a,0f2161f8,cd13bd9f,887a9b37,ecb851b2,1,0,23394,320,50,2681,1,419,100083,212
4738714,7992937292370647648,1,14103011,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6c0c713e,1f0bc64f,1,0,22676,320,50,2616,0,35,100083,51
3041242,17315825420862499479,0,14102706,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,0b59b53e,41e56165,f3049821,1,0,17016,320,50,1873,3,39,100050,23
1050208,16420955295211634800,0,14102217,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af9205f9,d104784a,1,0,9478,320,50,906,3,1451,100156,61
1804798,7444772477698964024,0,14102408,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fca24340,553f099b,1,0,22261,320,50,2545,0,39,100083,221
2084255,4609232548736249522,0,14102502,1005,0,2ee82a0f,ad063404,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,75bcdf18,42eecb1c,1,0,17212,320,50,1887,3,39,100194,23
4984737,3671342460764640562,0,14103022,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d1e10a01,a0f5f879,1,0,22814,320,50,2647,2,39,100148,23
1835923,16509346754815050576,0,14102410,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,846e86a5,f37ed101,1,0,16920,320,50,1899,0,431,100081,117
3274821,4049534866457496072,1,14102718,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,04ee5743,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
3275516,4528108289840395803,0,14102718,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb1df584,d787e91b,1,0,8330,320,50,761,3,175,-1,23
4419907,1776485110573715524,0,14102919,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dd86a9c8,16954458,1,0,15708,320,50,1722,0,35,-1,79
1083322,5263110367218407075,0,14102218,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7eeac961,3bd9e8e7,1,0,15701,320,50,1722,0,35,-1,79
581578,6373994643797905547,0,14102204,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e0b411ad,321f8b9d,1,0,21611,320,50,2480,3,297,100111,61
2782761,15618495491518116451,0,14102614,1002,0,d8592597,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,5aa624d3,c2d8b801,c3c3ffee,0,0,17566,320,50,479,3,39,-1,23
3991237,11037779426091383453,0,14102823,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3a56c78a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
2840797,2427067373424425970,1,14102616,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,13e461d5,8a4875bd,1,0,15704,320,50,1722,0,35,100084,79
2157033,7934741653506028839,0,14102508,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d8cf2ed,a0f5f879,1,0,15704,320,50,1722,0,35,100084,79
307581,1228802050346266962,0,14102112,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,79b6cf27,1aa0e912,1,0,17653,300,250,1994,2,39,-1,33
1068134,11938520190607103062,0,14102218,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5c69f9d8,8a4875bd,1,0,21875,320,50,2526,0,35,100075,221
2856622,13390711123246542210,0,14102617,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,1d379088,178b21de,a9b05547,0,0,5296,320,50,479,3,39,100079,23
1571536,4950524099883061858,0,14102318,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,66771805,be74e6fe,1,0,19950,320,50,1800,3,167,100075,23
3308668,16799213418635297423,0,14102720,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,1022daa0,e1eae715,1,3,21191,320,50,2424,1,161,100192,71
151894,11988802856761620305,1,14102106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,19882e8b,4ea23a13,1,0,15701,320,50,1722,0,35,-1,79
4869147,13021402639479064723,0,14103016,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ce5266f,c6263d8a,1,0,20108,320,50,2299,2,1327,-1,52
4191287,15400647062915332496,0,14102909,1005,0,b85d7e9e,2ad2367e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9e7b43dc,fa61e8fe,1,0,23016,320,50,2658,3,35,100148,23
4269757,3924410538753238553,0,14102912,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,3247ff9c,38a7f4ab,a0f5f879,1,0,15703,320,50,1722,0,35,-1,79
2037331,2069206105940224103,0,14102418,1005,0,85f751fd,c4e18dd6,50e219e0,d33d55c4,d9b5648e,0f2161f8,a99f214a,3d7cebf2,aad45b01,1,0,20391,320,50,2340,3,41,100111,159
4602348,11263764507426314895,0,14103006,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f3599510,be87996b,1,2,19950,320,50,1800,3,167,-1,23
4965652,12779099325753078026,0,14103021,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c8df8ecd,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
4384442,1667474255803352929,0,14102917,1002,0,b15e894b,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,b877b3f0,f1dfc335,6fbf9f9f,0,0,23438,320,50,2684,2,1327,100188,52
3293859,1998488552549585869,0,14102719,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,e9cfa6bf,277e7b8c,1,0,4687,320,50,423,2,39,100148,32
3531885,8548689148336674734,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,70d2d8ef,3c38e475,d787e91b,1,0,22817,320,50,2648,3,35,100148,23
4436304,2631603422338689396,0,14102920,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ebf45577,1f0bc64f,1,0,23723,320,50,2716,3,47,-1,23
426312,542962492682209648,0,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,1c4b6cb6,837b5bc8,1,0,19771,320,50,2227,0,679,100081,48
4091711,5844760043953228495,1,14102904,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7da54b02,7e733214,1,0,23144,320,50,2665,0,35,-1,221
3147863,16811148886853367734,0,14102712,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c436656a,d31a172e,1,0,19771,320,50,2227,0,935,100079,48
3278280,6334619269524834728,0,14102718,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,987552d1,5df946cd,ef726eae,1,0,17017,320,50,1873,3,39,-1,23
1031921,3611061955778707074,0,14102216,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,85e671f4,8a4875bd,1,0,21894,320,50,2526,0,35,100074,221
1991771,8918048166419657390,0,14102416,1005,0,85f751fd,c4e18dd6,50e219e0,1102dafd,2347f47a,0f2161f8,7fb39fe1,95134342,1f0bc64f,1,0,6563,320,50,572,2,39,-1,32
1594957,10835285698667694502,1,14102320,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c42a32b1,7e5712d9,4ceb2e0b,1,0,4687,320,50,423,2,39,100148,32
563820,1106342825465091012,0,14102204,1005,1,be9c03af,5f7e263e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9f8c1391,1ccc7835,1,0,8330,320,50,761,3,175,100075,23
3116067,14850551827730383118,1,14102710,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3c8011c,8a4875bd,1,0,20213,320,50,2316,0,167,100081,16
1318344,13405470074226023392,1,14102307,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,33ce3679,36d749e5,1,0,22105,320,50,2545,0,35,-1,221
3019099,16567714806029173080,0,14102705,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2ba6030a,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
3132475,2085374739758683042,1,14102711,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7a0a3322,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
2686498,10867356852881437835,1,14102611,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d561a545,c6263d8a,1,0,17753,320,50,1993,2,1063,-1,33
1488163,11209403945720494110,0,14102315,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,94dd174f,5db079b5,1,2,454,320,50,122,3,1327,-1,15
1815604,15996629026674753740,0,14102409,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e2b5b273,8a4875bd,1,0,20009,320,50,2283,0,163,-1,95
3375607,12011844304605519281,0,14102802,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4887cf55,2ef76bec,1,0,20014,300,250,2284,3,39,-1,23
1601128,16933872988974522416,0,14102320,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa512072,5096d134,1,0,15705,320,50,1722,0,35,100083,79
3900109,5280419791084986364,0,14102818,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,206d4a77,981edffc,1,3,21189,320,50,2424,1,161,100192,71
1841240,4756721902256692434,0,14102410,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3aae3546,76dc4769,1,0,16208,320,50,1800,3,167,100077,23
110398,7839728274209722556,0,14102104,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7d095d4,8a4875bd,1,0,19950,320,50,1800,3,167,100075,23
3109171,6995349756995001967,0,14102709,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,317e3836,76dc4769,1,0,22680,320,50,2528,0,39,-1,221
4382308,14842599810440315107,0,14102917,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e0030fa7,cad4c01d,1,0,23626,320,50,2707,3,937,100156,61
3417208,16949266104389545102,0,14102804,1005,1,4c391571,5a3b8f37,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a2203f49,04258293,1,0,19772,320,50,2227,0,935,100081,48
1105663,504819045095973290,0,14102219,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df4c5175,ecb851b2,1,0,17877,320,50,2036,3,47,-1,156
3242640,17378931546574903626,0,14102717,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,90d9e5a2,4ceb2e0b,1,0,18858,320,50,1882,3,35,-1,13
1284228,266312276540218613,0,14102305,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42863456,18f88d6a,1,0,22107,320,50,2546,2,35,-1,13
3837792,6705175923945033680,1,14102816,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,036fb4e0,c92a2529,d1b0c050,1,0,22999,300,50,2657,3,35,100013,23
188433,16822721408334906126,1,14102107,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,97c1a764,1f0bc64f,1,0,21676,320,50,2495,2,167,-1,23
1035565,6276518237512083229,0,14102216,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c0980d08,8a4875bd,1,0,21875,320,50,2526,0,35,-1,221
3041236,17312348982735884157,0,14102706,1005,0,1f06fdaf,59eba51a,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,757af83b,9efa421a,1,0,19771,320,50,2227,0,935,100077,48
2764215,5079686090557128652,0,14102613,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af2373c0,bfa15b14,1,0,6563,320,50,572,2,39,-1,32
4233633,947630178275113986,0,14102910,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e61aeeb7,981edffc,1,3,21191,320,50,2424,1,175,100189,71
78661,770732504298364450,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,901e2f80,c144e605,1,0,15704,320,50,1722,0,35,100084,79
2240787,18158847988855105220,0,14102512,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d7c134bb,8f5c9827,1,0,19771,320,50,2227,0,679,100079,48
1688088,11078352035536266617,0,14102403,1005,0,a469e235,7b1e349b,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,c0b5ec27,2ea4f8ba,1,0,20984,320,50,2371,0,551,-1,46
2852216,10146596493245170114,0,14102617,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c776859f,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
4437252,3701411262130933641,0,14102920,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,5eb657ca,80b1a1d2,1,0,20072,320,50,2291,3,35,-1,43
3669082,7947712470561939121,0,14102812,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,8b1aa260,1,0,22261,320,50,2545,0,167,-1,221
2262783,15184585499135877490,0,14102513,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,d9519651,ad328c4d,1,0,6563,320,50,572,2,39,-1,32
4737246,7077007106936751068,0,14103011,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50e4880b,8a4875bd,1,0,6563,320,50,572,2,39,-1,32
2547778,14793183993772086300,1,14102605,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d9a65249,c6263d8a,1,0,15704,320,50,1722,0,35,-1,79
4549674,205480821849000084,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,26d0ffa4,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
2072546,12856352371821037908,1,14102501,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,77f11de7,3e72ab6c,1,0,20632,320,50,2374,3,39,100119,23
2141103,10175002794911283679,1,14102508,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,803cbcdc,779d90c2,1,0,20251,320,50,2323,0,687,100081,48
1310046,5887714914576155025,0,14102306,1002,0,4ad8fafc,bc152494,50e219e0,ecad2386,7801e8d9,07d7df22,3b7b3d5c,de8181b3,d7cbb70b,0,0,22120,320,50,1702,0,35,100081,110
2923191,14263443783954866263,0,14102621,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1e2b73f6,a4b6f65b,1,0,20277,320,50,2281,3,47,100182,42
126287,15727126141211677171,0,14102105,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d00d61f9,76dc4769,1,0,16208,320,50,1800,3,167,-1,23
4936688,13711833387393283355,0,14103019,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,478ce7c1,8b1aa260,1,0,22676,320,50,2616,0,35,-1,51
4400624,14315213246983992940,0,14102918,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,93c07525,4a8e3725,370b0539,1,0,23654,300,50,2710,3,35,-1,23
1573083,6231023768998645598,0,14102318,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6b7aa92b,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
2011193,2237469820211990398,0,14102417,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef111564,ecb851b2,1,0,16208,320,50,1800,3,167,-1,23
2660990,12036384479271143078,0,14102610,1005,0,bb407509,76b4f0af,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,d5ccaccf,27466962,1,0,9236,320,50,863,3,171,100105,61
1397754,3697559604906279175,0,14102310,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af3e7421,5ec45883,1,0,21921,320,50,2528,3,35,100076,221
3565456,581240309044582427,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2ce4ec3c,1aea2343,034b811d,1,0,20634,320,50,2374,3,39,-1,23
1767234,12198571090107259689,0,14102407,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b8e2d41,d787e91b,1,0,19950,320,50,1800,3,167,100075,23
3680542,12214180704370666670,0,14102813,1005,1,2d7bacb1,945bfb4b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,33f9a81f,8a4875bd,1,0,23454,320,50,2688,1,33,-1,212
1320672,15272633853831019047,0,14102307,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e99c4df5,3bd9e8e7,1,0,22104,320,50,2545,0,35,-1,221
3348728,7388657504104605935,0,14102723,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c92dff98,8a4875bd,1,0,22680,320,50,2528,0,39,100074,221
4297928,6948104943454989718,1,14102913,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,8e5e91b9,239543e1,1,0,18648,320,50,1092,3,811,100156,61
4023834,17984683620948597956,0,14102901,1005,0,85f751fd,c4e18dd6,50e219e0,18f03b8c,2347f47a,0f2161f8,bdd9fa2c,fcc0528b,b4d21d55,1,2,20345,300,250,2331,2,39,100194,23
2565454,1201196214877738148,0,14102606,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6a80918c,c436ccde,1,0,20633,320,50,2374,3,39,-1,23
4568597,9365075595059404659,0,14103004,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5f8e370,9efa421a,1,0,23725,320,50,2716,3,47,-1,23
4948300,860936307721201338,0,14103019,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,68f541a6,e9b8d8d7,1,0,23438,320,50,2684,2,1327,100188,52
1373827,18089778506424544776,0,14102309,1002,0,887a4754,e3d9ca35,50e219e0,ecad2386,7801e8d9,07d7df22,9b4ef20f,23e64ebb,911a3c09,0,0,21789,320,50,2512,2,303,100155,52
2166356,15231055249708284731,0,14102509,1002,0,53cdb927,9449e4e4,50e219e0,ecad2386,7801e8d9,07d7df22,102d61ed,e176c3a2,83ca7bf8,0,0,21404,320,50,2467,2,167,100074,23
4489747,11300733689277948844,1,14103001,1005,1,ec47f32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,54c19a78,1f0bc64f,1,0,23537,320,50,2695,0,35,-1,51
2623502,3220416224204849855,1,14102608,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,71c78775,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
4393896,7936743789743767575,0,14102917,1005,0,85f751fd,c4e18dd6,50e219e0,db7d6c6a,885c7f3f,0f2161f8,976f8756,68dac0ce,b0d451d9,1,0,22738,320,50,2636,0,47,100111,70
1040273,9616132872604632833,1,14102216,1005,0,85f751fd,c4e18dd6,50e219e0,95827a92,2347f47a,0f2161f8,a99f214a,275ae41a,d2680141,1,0,380,320,50,112,3,1319,-1,15
277939,6510698448823198618,0,14102110,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,7a201970,aad45b01,1,0,18648,320,50,1092,3,1835,100156,61
2073933,1504735257117309244,0,14102501,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,001a1436,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
176040,8995215220640547845,0,14102106,1005,0,caa04f32,98da8086,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cb4b1d0b,2203a096,1,0,20366,320,50,2333,0,39,-1,157
374238,14791676248895448767,1,14102115,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,a49f466c,113736bc,450aace5,1,0,21278,320,50,2443,2,39,-1,23
786318,12257132564481144422,0,14102210,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,28b1fd6f,c144e605,1,0,21769,320,50,2507,0,35,100084,157
953333,2302829918178094457,0,14102213,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,73a9a787,4ea23a13,1,0,21769,320,50,2507,0,35,-1,157
4590479,4475122461981778575,0,14103005,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,322aae97,5096d134,1,0,23804,320,50,2726,3,803,-1,229
3319931,14784096880927949645,0,14102721,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f28ebebc,260bcecc,1,0,19665,320,50,2253,2,303,-1,52
908113,2165102919292463325,1,14102212,1005,1,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dec98af2,c30e3f5c,1,0,21767,320,50,2506,0,35,100075,157
1730443,16417178158381140212,0,14102405,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,fc061bfa,3de05cb4,1,2,452,320,50,122,3,1327,-1,15
342121,6880299120880975966,0,14102113,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,7ed30f6c,4ea23a13,1,0,21664,320,50,2492,3,35,-1,43
1372353,16999220441330761797,0,14102309,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b381176b,ecb851b2,1,0,20153,320,50,2307,3,163,100020,61
1530515,4101913751286516925,1,14102316,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b8f2713b,76dc4769,1,0,20093,300,250,2295,2,35,100081,23
1434658,18073489151970535345,0,14102312,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,06c98d62,edead9f4,1,0,15702,320,50,1722,0,35,100083,79
3064830,2973806018651735537,0,14102707,1002,0,d38b2fb9,d81abee7,50e219e0,ecad2386,7801e8d9,07d7df22,1b90c9e1,e1e2ff94,6f856677,0,0,20170,300,50,2312,0,167,-1,16
3925235,4594211450986878193,0,14102819,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,41119d2c,ca17d94b,9e3836ff,1,0,23144,320,50,2665,0,35,-1,221
476271,6025896431090049909,1,14102120,1010,7,85f751fd,c4e18dd6,50e219e0,18727b3f,7801e8d9,0f2161f8,1a61fe31,decf3189,f07e20f8,5,0,21795,1024,768,2513,3,35,-1,68
75414,5480970378561581100,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,a079ef6b,2347f47a,75d80bbe,a99f214a,801238ce,2891f384,1,0,20596,320,50,2161,0,35,100148,157
4277376,9258426505207138485,0,14102912,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,449e877d,7ce1c41b,b4d21d55,5,0,23552,320,50,2699,0,163,-1,212
1872285,16205424199058841331,0,14102412,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,823eef8f,d14c4241,1,0,19772,320,50,2227,0,679,-1,48
4120379,16948196987176181034,0,14102906,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,87779dc7,d6b5c09e,1,2,22738,320,50,2636,0,47,100111,70
476615,6389909999632807624,0,14102120,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,a8630429,fae6e11e,1,0,18987,320,50,2158,3,291,100192,61
